"model_name","score_mode","component","analysis","term","numerator_df","denominator_df","f_value","p_value","formula_used","singular","used_uncorrelated_fallback","p_holm_across_models"
"qwen25_72b","sequence","position","alpha_level","opposition_status",1,203.999911213656,74.1128594486732,1.9946308445594e-15,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.59570467564752e-14
"qwen25_72b","sequence","position","alpha_level","z_a:valence_status",1,204.000032488623,166.560520836211,2.99456666698765e-28,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,2.39565333359012e-27
"qwen25_72b","sequence","position","alpha_level","z_a:opposition_status",1,204.000032483536,23.1939614651557,2.85106422615602e-06,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.71063853569361e-05
"qwen25_72b","sequence","position","alpha_level","valence_status:opposition_status",1,203.999911207798,127.517727601579,2.76274269789682e-23,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,2.21019415831745e-22
"qwen25_72b","sequence","position","alpha_level","z_a:valence_status:opposition_status",1,204.000032487303,6.55497463099732,0.0111823110286099,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.0670938661716595
"qwen25_72b","first_token","semantic","alpha_level","z_a",1,204.000012045386,357.950864597388,9.0444434962826e-47,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,4.5222217481413e-46
"qwen25_72b","first_token","semantic","alpha_level","valence_status",1,204.000001071753,0.0620059504598603,0.803603615867978,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_72b","first_token","semantic","alpha_level","opposition_status",1,204.00000107124,7.44977621127744e-06,0.997824901586831,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_72b","first_token","semantic","alpha_level","z_a:valence_status",1,204.000012047313,293.461916423653,2.35784926522787e-41,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,9.4313970609115e-41
"qwen25_72b","first_token","semantic","alpha_level","z_a:opposition_status",1,204.000012048502,1.62233677021616,0.204215559548453,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_72b","first_token","semantic","alpha_level","valence_status:opposition_status",1,204.000001065645,0.128231507066022,0.720643023701088,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_72b","first_token","semantic","alpha_level","z_a:valence_status:opposition_status",1,204.000012039208,0.319417192117883,0.572579111973947,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_72b","first_token","position","alpha_level","z_a",1,204.000017595823,1355.43857993264,4.74491980499932e-92,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,3.79593584399946e-91
"qwen25_72b","first_token","position","alpha_level","valence_status",1,203.999889454531,34.8214809706308,1.48564309213473e-08,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,4.4569292764042e-08
"qwen25_72b","first_token","position","alpha_level","opposition_status",1,203.999889454539,74.6741770427449,1.61951932889043e-15,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.29561546311234e-14
"qwen25_72b","first_token","position","alpha_level","z_a:valence_status",1,204.000017604305,168.083603049013,1.9659392906505e-28,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.5727514325204e-27
"qwen25_72b","first_token","position","alpha_level","z_a:opposition_status",1,204.000017590503,23.3446285872022,2.65752852873886e-06,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.59451711724332e-05
"qwen25_72b","first_token","position","alpha_level","valence_status:opposition_status",1,203.999889448971,128.017586843628,2.3664068286406e-23,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.89312546291248e-22
"qwen25_72b","first_token","position","alpha_level","z_a:valence_status:opposition_status",1,204.000017597019,6.72603976430181,0.0101899690655988,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.0611398143935931
"llama3_8b","sequence","semantic","alpha_level","z_a",1,203.999977436809,151.685213820502,2.00644848989202e-26,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,4.01289697978405e-26
"llama3_8b","sequence","semantic","alpha_level","valence_status",1,203.999979061121,37.7278628800815,4.18926296503746e-09,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,2.51355777902248e-08
"llama3_8b","sequence","semantic","alpha_level","opposition_status",1,203.999979056388,0.905660685169427,0.342394558645386,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"llama3_8b","sequence","semantic","alpha_level","z_a:valence_status",1,203.999977427383,144.021240518142,1.87817640471876e-25,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,3.75635280943752e-25
"llama3_8b","sequence","semantic","alpha_level","z_a:opposition_status",1,203.999977438148,1.67437548710766,0.197136519796888,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"llama3_8b","sequence","semantic","alpha_level","valence_status:opposition_status",1,203.999979060679,1.41373643784374,0.235819283234018,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"llama3_8b","sequence","semantic","alpha_level","z_a:valence_status:opposition_status",1,203.999977433375,0.327602451500103,0.567704503781569,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"llama3_8b","sequence","position","alpha_level","z_a",1,204.00000994594,707.867767301276,2.95258539231508e-68,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.18103415692603e-67
"llama3_8b","sequence","position","alpha_level","valence_status",1,203.999977443514,0.260187868442765,0.610542553022247,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.610542553022247
"llama3_8b","sequence","position","alpha_level","opposition_status",1,203.999977442519,25.2644616492703,1.09097112038701e-06,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,6.54582672232206e-06
"llama3_8b","sequence","position","alpha_level","z_a:valence_status",1,204.000009946327,0.918270455718149,0.339063803775369,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.339063803775369
"llama3_8b","sequence","position","alpha_level","z_a:opposition_status",1,204.000009961039,0.0612705245429268,0.80474793069955,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.80474793069955
"llama3_8b","sequence","position","alpha_level","valence_status:opposition_status",1,203.999977448937,18.448889574838,2.69898340914782e-05,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.000107959336365913
"llama3_8b","sequence","position","alpha_level","z_a:valence_status:opposition_status",1,204.000009953877,2.00697319830525,0.158102682619082,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.580239727400759
"llama3_8b","first_token","semantic","alpha_level","z_a",1,203.999950916231,154.750550912593,8.31518890255971e-27,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.66303778051194e-26
"llama3_8b","first_token","semantic","alpha_level","valence_status",1,204.000120945036,37.9357222283408,3.82922863734633e-09,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,2.32097856737802e-08
"llama3_8b","first_token","semantic","alpha_level","opposition_status",1,204.000120949489,0.968962796697464,0.326105010084844,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"llama3_8b","first_token","semantic","alpha_level","z_a:valence_status",1,203.999950919382,146.871089266075,8.12909370931177e-26,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.62581874186235e-25
"llama3_8b","first_token","semantic","alpha_level","z_a:opposition_status",1,203.99995090984,1.61592102178409,0.205109003225469,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"llama3_8b","first_token","semantic","alpha_level","valence_status:opposition_status",1,204.000120947736,1.48780227015395,0.223966055880286,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"llama3_8b","first_token","semantic","alpha_level","z_a:valence_status:opposition_status",1,203.999950914382,0.293496139298433,0.588579991947811,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"llama3_8b","first_token","position","alpha_level","z_a",1,203.999982862012,703.19771679621,4.98857522156123e-68,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.99543008862449e-67
"llama3_8b","first_token","position","alpha_level","valence_status",1,203.999991013686,0.215579871358806,0.642923785670069,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.642923785670069
"llama3_8b","first_token","position","alpha_level","opposition_status",1,203.999991008521,26.0534176921078,7.58823354126308e-07,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,4.55294012475785e-06
"llama3_8b","first_token","position","alpha_level","z_a:valence_status",1,203.999982843014,1.07066173395257,0.302021061219513,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.302021061219513
"llama3_8b","first_token","position","alpha_level","z_a:opposition_status",1,203.999982852087,0.11923675149921,0.730219560478878,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.730219560478878
"llama3_8b","first_token","position","alpha_level","valence_status:opposition_status",1,203.999991005741,18.7417566047458,2.34464423681273e-05,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,9.37857694725093e-05
"llama3_8b","first_token","position","alpha_level","z_a:valence_status:opposition_status",1,203.999982853633,1.74978899946826,0.187384166300187,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.562152498900562
"mistral_7b","sequence","semantic","alpha_level","z_a",1,204.999881710926,186.868031463503,1.15346866469496e-30,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,3.46040599408489e-30
"mistral_7b","sequence","semantic","alpha_level","valence_status",1,205.000043328102,26.8273489704148,5.30199984201273e-07,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,2.65099992100637e-06
"mistral_7b","sequence","semantic","alpha_level","opposition_status",1,205.000043333953,0.102872848654284,0.748735685846829,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"mistral_7b","sequence","semantic","alpha_level","z_a:valence_status",1,204.999881715141,197.986091804459,6.46040438582375e-32,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.93812131574713e-31
"mistral_7b","sequence","semantic","alpha_level","z_a:opposition_status",1,204.99988169257,0.347217597387863,0.55634121967118,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"mistral_7b","sequence","semantic","alpha_level","valence_status:opposition_status",1,205.000043324651,0.383580774233365,0.536380763896839,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"mistral_7b","sequence","semantic","alpha_level","z_a:valence_status:opposition_status",1,204.99988170445,1.55978067300007,0.213121602922027,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"mistral_7b","sequence","position","alpha_level","z_a",1,205.000001584923,409.176355803261,9.71423093975372e-51,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,2.91426928192611e-50
"mistral_7b","sequence","position","alpha_level","valence_status",1,205.000062524764,142.586441053805,2.70326675660907e-25,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,2.16261340528726e-24
"mistral_7b","sequence","position","alpha_level","opposition_status",1,205.000062532772,1.04987016757547,0.306744540287449,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.613489080574898
"mistral_7b","sequence","position","alpha_level","z_a:valence_status",1,205.000001592017,56.8832023304834,1.4742543462683e-12,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,7.37127173134151e-12
"mistral_7b","sequence","position","alpha_level","z_a:opposition_status",1,205.000001592667,23.1531498843081,2.89714109271604e-06,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.71063853569361e-05
"mistral_7b","sequence","position","alpha_level","valence_status:opposition_status",1,205.000062530598,20.480658158959,1.01987624415317e-05,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,5.09938122076584e-05
"mistral_7b","sequence","position","alpha_level","z_a:valence_status:opposition_status",1,205.000001594469,2.13971564755217,0.14505993185019,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.580239727400759
"mistral_7b","first_token","semantic","alpha_level","z_a",1,205.000006204617,189.944724388308,5.15288214029325e-31,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.54586464208797e-30
"mistral_7b","first_token","semantic","alpha_level","valence_status",1,205.000013873356,23.2273516048805,2.79846485140911e-06,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.39923242570456e-05
"mistral_7b","first_token","semantic","alpha_level","opposition_status",1,205.000013854265,0.16711521518666,0.683115167808462,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"mistral_7b","first_token","semantic","alpha_level","z_a:valence_status",1,205.000006198947,201.366701899699,2.7324485691355e-32,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,8.19734570740651e-32
"mistral_7b","first_token","semantic","alpha_level","z_a:opposition_status",1,205.000006230433,0.290625813069982,0.590404757013298,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"mistral_7b","first_token","semantic","alpha_level","valence_status:opposition_status",1,205.000013862301,0.497440536871091,0.48142750665345,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"mistral_7b","first_token","semantic","alpha_level","z_a:valence_status:opposition_status",1,205.00000621615,1.4379311710337,0.231858629428231,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"mistral_7b","first_token","position","alpha_level","z_a",1,204.999980627134,408.59555091809,1.07060256216644e-50,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,3.21180768649931e-50
"mistral_7b","first_token","position","alpha_level","valence_status",1,204.99990111217,152.366620893197,1.54332298163194e-26,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.23465838530556e-25
"mistral_7b","first_token","position","alpha_level","opposition_status",1,204.999901117487,1.27882900790585,0.259438125874617,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.518876251749235
"mistral_7b","first_token","position","alpha_level","z_a:valence_status",1,204.999980631682,57.1926984073777,1.30350027427305e-12,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,6.51750137136523e-12
"mistral_7b","first_token","position","alpha_level","z_a:opposition_status",1,204.999980632714,22.3088947920587,4.30203017416134e-06,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,2.15101508708067e-05
"mistral_7b","first_token","position","alpha_level","valence_status:opposition_status",1,204.999901117268,19.8055109710523,1.40630658519605e-05,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,7.03153292598023e-05
"mistral_7b","first_token","position","alpha_level","z_a:valence_status:opposition_status",1,204.99998062847,2.37532963290339,0.124807756585664,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.499231026342656
"gemma2_9b","sequence","semantic","alpha_level","z_a",1,204.99994236379,146.6600346412,8.1230147087039e-26,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,8.1230147087039e-26
"gemma2_9b","sequence","semantic","alpha_level","valence_status",1,204.999996621494,5.97937195167972,0.0153181188286003,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.045954356485801
"gemma2_9b","sequence","semantic","alpha_level","opposition_status",1,204.999996620592,0.0331822477933542,0.855637203680931,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"gemma2_9b","sequence","semantic","alpha_level","z_a:valence_status",1,204.999942355765,119.828515790885,2.94295435462523e-22,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,2.94295435462523e-22
"gemma2_9b","sequence","semantic","alpha_level","z_a:opposition_status",1,204.999942354852,0.309211947291553,0.578770588096571,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"gemma2_9b","sequence","semantic","alpha_level","valence_status:opposition_status",1,204.999996613738,0.909846823763733,0.341278439881257,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"gemma2_9b","sequence","semantic","alpha_level","z_a:valence_status:opposition_status",1,204.999942347497,0.00310841714615037,0.955592733612716,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"gemma2_9b","sequence","position","alpha_level","z_a",1,204.999982807782,1126.97581145672,2.98774482495869e-85,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.79264689497521e-84
"gemma2_9b","sequence","position","alpha_level","valence_status",1,205.000037343688,66.9226388086785,2.9368586937751e-14,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.17474347751004e-13
"gemma2_9b","sequence","position","alpha_level","opposition_status",1,205.000037367089,11.5436909909704,0.000816585975467938,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.00326634390187175
"gemma2_9b","sequence","position","alpha_level","z_a:valence_status",1,204.999982800872,21.9830548886907,5.01390954771381e-06,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.00278190954276e-05
"gemma2_9b","sequence","position","alpha_level","z_a:opposition_status",1,204.999982794648,2.98987690809006,0.0852919478761186,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.255875843628356
"gemma2_9b","sequence","position","alpha_level","valence_status:opposition_status",1,205.00003734932,9.80932234043902,0.00199013780015155,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.00398027560030311
"gemma2_9b","sequence","position","alpha_level","z_a:valence_status:opposition_status",1,204.999982801372,0.0691819793522129,0.792795723570408,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"gemma2_9b","first_token","semantic","alpha_level","z_a",1,204.999984923973,145.614931448897,1.10431912245414e-25,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.10431912245414e-25
"gemma2_9b","first_token","semantic","alpha_level","valence_status",1,205.000099346603,6.16349877802718,0.0138441979354557,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.041532593806367
"gemma2_9b","first_token","semantic","alpha_level","opposition_status",1,205.000099346603,0.0269589503978306,0.869741921060752,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"gemma2_9b","first_token","semantic","alpha_level","z_a:valence_status",1,204.99998491662,118.908675829529,3.94501930436144e-22,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,3.94501930436144e-22
"gemma2_9b","first_token","semantic","alpha_level","z_a:opposition_status",1,204.999984925194,0.311260113856586,0.577516707946939,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"gemma2_9b","first_token","semantic","alpha_level","valence_status:opposition_status",1,205.000099341924,0.877241270502508,0.350060457262733,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"gemma2_9b","first_token","semantic","alpha_level","z_a:valence_status:opposition_status",1,204.999984924302,0.00331546889431558,0.954139179820103,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"gemma2_9b","first_token","position","alpha_level","z_a",1,205.000037650016,1144.27366204029,7.9515419520684e-86,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,4.77092517124104e-85
"gemma2_9b","first_token","position","alpha_level","valence_status",1,204.999980685665,67.9237381151995,2.00429373655878e-14,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,8.01717494623513e-14
"gemma2_9b","first_token","position","alpha_level","opposition_status",1,204.999980697009,11.4926376883657,0.000838086917337713,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.00335234766935085
"gemma2_9b","first_token","position","alpha_level","z_a:valence_status",1,205.000037649797,22.3229918507576,4.27365222769495e-06,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,8.5473044553899e-06
"gemma2_9b","first_token","position","alpha_level","z_a:opposition_status",1,205.00003764675,3.06944644306068,0.081271890006761,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.243815670020283
"gemma2_9b","first_token","position","alpha_level","valence_status:opposition_status",1,204.999980697881,9.95846052464029,0.00184213458225258,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.00368426916450515
"gemma2_9b","first_token","position","alpha_level","z_a:valence_status:opposition_status",1,205.000037656716,0.0708554819197326,0.790362780672052,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
